uid_1,uid_2
64,28
28,64
57,58
58,57
62,71
71,62
40,27
27,40
58,7
7,58
22,74
74,22
60,68
68,60
74,43
43,74
3,69
69,3
43,64
64,43
60,56
56,60
4,92
92,4
24,77
77,24
60,51
51,60
28,79
79,28
88,6
6,88
70,96
96,70
25,15
15,25
18,28
28,18
60,52
52,60
83,76
76,83
53,35
35,53
84,28
28,84
70,74
74,70
6,38
38,6
90,12
12,90
36,1
1,36
11,42
42,11
85,25
25,85
29,2
2,29
32,95
95,32
46,78
78,46
11,6
6,11
90,87
87,90
40,62
62,40
32,52
52,32
31,88
88,31
27,86
86,27
6,43
43,6
61,56
56,61
18,44
44,18
79,24
24,79
89,15
15,89
84,49
49,84
42,56
56,42
61,58
58,61
13,85
85,13
77,91
91,77
73,27
27,73
62,3
3,62
34,14
14,34
22,57
57,22
51,96
96,51
25,55
55,25
24,35
35,24
8,18
18,8
79,63
63,79
38,37
37,38
18,86
86,18
48,17
17,48
54,50
50,54
67,43
43,67
29,71
71,29
68,52
52,68
98,72
72,98
71,4
4,71
90,68
68,90
42,78
78,42
33,21
21,33
25,39
39,25
100,77
77,100
96,75
75,96
59,56
56,59
81,99
99,81
68,15
15,68
52,71
71,52
23,95
95,23
56,87
87,56
77,31
31,77
21,25
25,21
95,55
55,95
72,86
86,72
10,12
12,10
68,38
38,68
84,14
14,84
72,84
84,72
19,98
98,19
67,62
62,67
77,50
50,77
54,58
58,54
77,78
78,77
77,13
13,77
15,5
5,15
24,83
83,24
4,51
51,4
84,35
35,84
23,75
75,23
99,41
41,99
39,30
30,39
97,59
59,97
98,5
5,98
18,40
40,18
63,74
74,63
49,6
6,49
83,2
2,83
65,15
15,65
79,5
5,79
66,91
91,66
4,45
45,4
62,66
66,62
61,21
21,61
83,97
97,83
80,91
91,80
80,6
6,80
71,78
78,71
77,10
10,77
32,40
40,32
60,74
74,60
84,82
82,84
98,27
27,98
25,82
82,25
26,43
43,26
39,31
31,39
16,57
57,16
22,28
28,22
47,14
14,47
4,74
74,4
42,92
92,42
30,71
71,30
93,73
73,93
21,97
97,21
95,6
6,95
71,1
1,71
90,14
14,90
19,77
77,19
35,100
100,35
42,28
28,42
28,31
31,28
59,79
79,59
59,72
72,59
46,2
2,46
23,96
96,23
75,13
13,75
2,64
64,2
77,85
85,77
66,15
15,66
61,51
51,61
73,13
13,73
71,18
18,71
99,66
66,99
49,33
33,49
4,30
30,4
43,46
46,43
41,93
93,41
98,92
92,98
47,52
52,47
31,95
95,31
39,63
63,39
3,35
35,3
95,71
71,95
13,66
66,13
35,18
18,35
13,33
33,13
16,74
74,16
53,81
81,53
77,53
53,77
83,19
19,83
17,18
18,17
80,45
45,80
70,35
35,70
23,15
15,23
34,12
12,34
36,3
3,36
95,47
47,95
56,47
47,56
72,100
100,72
50,43
43,50
61,30
30,61
2,61
61,2
90,56
56,90
62,57
57,62
31,34
34,31
97,91
91,97
96,66
66,96
63,32
32,63
32,33
33,32
91,27
27,91
75,18
18,75
98,70
70,98
79,12
12,79
3,89
89,3
83,28
28,83
27,20
20,27
33,43
43,33
24,34
34,24
9,82
82,9
29,44
44,29
24,46
46,24
44,100
100,44
22,52
52,22
44,61
61,44
98,81
81,98
73,20
20,73
60,9
9,60
84,53
53,84
24,20
20,24
26,10
10,26
66,1
1,66
32,14
14,32
71,61
61,71
84,87
87,84
89,93
93,89
70,56
56,70
47,10
10,47
23,21
21,23
32,37
37,32
50,75
75,50
43,7
7,43
46,9
9,46
79,70
70,79
36,63
63,36
62,12
12,62
25,53
53,25
9,25
25,9
14,33
33,14
39,90
90,39
14,76
76,14
63,69
69,63
90,36
36,90
94,92
92,94
51,95
95,51
84,86
86,84
29,6
6,29
66,48
48,66
76,44
44,76
89,80
80,89
66,8
8,66
51,10
10,51
79,44
44,79
3,13
13,3
16,85
85,16
28,92
92,28
20,34
34,20
33,46
46,33
81,6
6,81
47,89
89,47
22,16
16,22
9,48
48,9
63,35
35,63
22,34
34,22
99,37
37,99
66,76
76,66
27,56
56,27
83,15
15,83
12,28
28,12
73,83
83,73
37,86
86,37
34,70
70,34
5,40
40,5
12,11
11,12
67,9
9,67
17,66
66,17
35,36
36,35
67,49
49,67
2,40
40,2
62,11
11,62
90,66
66,90
95,96
96,95
18,14
14,18
2,12
12,2
50,12
12,50
77,51
51,77
92,95
95,92
1,52
52,1
87,49
49,87
2,6
6,2
69,10
10,69
3,12
12,3
40,28
28,40
64,6
6,64
58,44
44,58
58,99
99,58
26,73
73,26
100,33
33,100
89,92
92,89
24,45
45,24
54,85
85,54
55,79
79,55
17,50
50,17
45,9
9,45
11,83
83,11
78,28
28,78
66,21
21,66
90,35
35,90
80,25
25,80
24,31
31,24
82,30
30,82
95,85
85,95
51,91
91,51
90,23
23,90
36,22
22,36
51,20
20,51
58,70
70,58
26,29
29,26
24,39
39,24
62,91
91,62
54,88
88,54
100,50
50,100
29,90
90,29
26,93
93,26
47,85
85,47
37,50
50,37
52,31
31,52
99,29
29,99
69,46
46,69
95,27
27,95
21,95
95,21
92,30
30,92
16,42
42,16
2,91
91,2
69,34
34,69
59,98
98,59
6,72
72,6
100,99
99,100
55,14
14,55
19,87
87,19
95,45
45,95
43,71
71,43
39,52
52,39
97,46
46,97
63,78
78,63
73,9
9,73
55,4
4,55
33,30
30,33
96,97
97,96
61,75
75,61
97,4
4,97
87,97
97,87
57,89
89,57
16,3
3,16
47,64
64,47
20,33
33,20
28,1
1,28
35,66
66,35
40,51
51,40
23,94
94,23
48,12
12,48
84,64
64,84
1,57
57,1
12,26
26,12
1,59
59,1
75,57
57,75
16,13
13,16
48,65
65,48
70,90
90,70
69,27
27,69
70,54
54,70
99,12
12,99
26,61
61,26
1,11
11,1
30,34
34,30
73,12
12,73
22,33
33,22
12,78
78,12
96,88
88,96
81,3
3,81
62,79
79,62
73,6
6,73
16,56
56,16
56,88
88,56
32,49
49,32
59,49
49,59
3,14
14,3
87,100
100,87
91,68
68,91
87,81
81,87
25,28
28,25
20,12
12,20
81,52
52,81
42,33
33,42
90,22
22,90
81,38
38,81
89,90
90,89
13,48
48,13
26,3
3,26
13,12
12,13
60,81
81,60
35,51
51,35
100,27
27,100
72,24
24,72
69,88
88,69
19,3
3,19
52,91
91,52
32,21
21,32
12,86
86,12
4,84
84,4
44,38
38,44
79,98
98,79
19,84
84,19
26,4
4,26
84,75
75,84
72,54
54,72
100,91
91,100
5,66
66,5
94,63
63,94
95,72
72,95
100,48
48,100
42,91
91,42
100,40
40,100
96,8
8,96
97,23
23,97
66,95
95,66
74,29
29,74
55,6
6,55
19,69
69,19
39,19
19,39
18,9
9,18
95,81
81,95
97,37
37,97
68,17
17,68
41,28
28,41
93,15
15,93
88,12
12,88
68,92
92,68
5,37
37,5
23,31
31,23
42,23
23,42
16,45
45,16
48,27
27,48
94,72
72,94
46,93
93,46
36,7
7,36
94,1
1,94
22,50
50,22
59,39
39,59
30,22
22,30
27,52
52,27
73,44
44,73
33,29
29,33
45,99
99,45
61,66
66,61
80,77
77,80
28,91
91,28
5,90
90,5
5,39
39,5
67,24
24,67
31,94
94,31
68,75
75,68
9,72
72,9
21,53
53,21
70,38
38,70
3,85
85,3
81,50
50,81
4,37
37,4
95,48
48,95
72,41
41,72
32,71
71,32
77,64
64,77
66,22
22,66
96,43
43,96
87,39
39,87
40,89
89,40
82,87
87,82
53,23
23,53
64,81
81,64
36,43
43,36
22,61
61,22
86,98
98,86
14,39
39,14
100,64
64,100
27,33
33,27
43,40
40,43
21,99
99,21
33,28
28,33
78,15
15,78
52,85
85,52
21,2
2,21
93,1
1,93
20,66
66,20
86,16
16,86
56,24
24,56
60,90
90,60
16,31
31,16
6,50
50,6
90,74
74,90
34,43
43,34
13,57
57,13
25,7
7,25
80,16
16,80
53,27
27,53
29,27
27,29
20,40
40,20
56,30
30,56
48,4
4,48
15,11
11,15
93,58
58,93
55,73
73,55
35,57
57,35
75,60
60,75
94,57
57,94
31,12
12,31
80,3
3,80
57,84
84,57
81,67
67,81
29,62
62,29
79,96
96,79
40,25
25,40
84,55
55,84
46,66
66,46
87,85
85,87
19,75
75,19
39,78
78,39
12,91
91,12
43,75
75,43
43,51
51,43
18,83
83,18
66,86
86,66
23,99
99,23
2,100
100,2
4,62
62,4
36,55
55,36
36,72
72,36
1,88
88,1
81,18
18,81
35,58
58,35
22,79
79,22
64,65
65,64
46,89
89,46
66,12
12,66
91,84
84,91
58,3
3,58
98,97
97,98
54,89
89,54
34,26
26,34
75,82
82,75
45,64
64,45
1,85
85,1
52,82
82,52
43,87
87,43
63,88
88,63
44,4
4,44
26,46
46,26
100,21
21,100
87,91
91,87
22,94
94,22
57,4
4,57
4,25
25,4
53,56
56,53
67,44
44,67
19,10
10,19
40,97
97,40
34,98
98,34
43,81
81,43
28,34
34,28
26,41
41,26
5,49
49,5
43,38
38,43
97,47
47,97
44,70
70,44
95,29
29,95
13,53
53,13
66,81
81,66
29,79
79,29
43,82
82,43
24,22
22,24
48,36
36,48
4,24
24,4
69,2
2,69
12,46
46,12
41,52
52,41
7,85
85,7
39,48
48,39
76,36
36,76
1,81
81,1
62,100
100,62
38,51
51,38
62,1
1,62
65,3
3,65
37,18
18,37
68,66
66,68
70,14
14,70
53,17
17,53
88,58
58,88
55,100
100,55
13,69
69,13
15,84
84,15
95,30
30,95
18,70
70,18
23,72
72,23
74,73
73,74
46,47
47,46
69,60
60,69
88,18
18,88
81,79
79,81
95,25
25,95
25,94
94,25
8,48
48,8
13,56
56,13
4,7
7,4
60,21
21,60
89,81
81,89
78,49
49,78
64,71
71,64
22,72
72,22
64,99
99,64
25,45
45,25
69,70
70,69
96,50
50,96
38,20
20,38
19,95
95,19
95,2
2,95
27,15
15,27
28,88
88,28
99,17
17,99
35,93
93,35
96,46
46,96
6,100
100,6
46,31
31,46
21,27
27,21
58,22
22,58
1,74
74,1
12,8
8,12
63,59
59,63
45,68
68,45
16,12
12,16
85,96
96,85
4,91
91,4
79,90
90,79
93,22
22,93
44,10
10,44
93,45
45,93
18,34
34,18
87,4
4,87
54,24
24,54
8,82
82,8
34,52
52,34
19,51
51,19
10,68
68,10
85,83
83,85
5,84
84,5
29,76
76,29
39,99
99,39
56,46
46,56
15,12
12,15
28,58
58,28
6,66
66,6
74,23
23,74
8,2
2,8
23,11
11,23
46,8
8,46
39,45
45,39
10,4
4,10
99,18
18,99
56,2
2,56
24,71
71,24
5,4
4,5
33,89
89,33
37,85
85,37
16,43
43,16
34,38
38,34
16,88
88,16
20,16
16,20
96,91
91,96
45,71
71,45
23,25
25,23
49,42
42,49
28,56
56,28
37,65
65,37
32,47
47,32
32,69
69,32
90,28
28,90
3,97
97,3
19,2
2,19
1,82
82,1
48,44
44,48
44,96
96,44
81,82
82,81
48,38
38,48
73,14
14,73
49,51
51,49
70,85
85,70
22,1
1,22
41,100
100,41
84,98
98,84
50,32
32,50
52,50
50,52
41,78
78,41
37,81
81,37
78,89
89,78
96,21
21,96
57,7
7,57
89,41
41,89
33,18
18,33
72,66
66,72
99,84
84,99
1,41
41,1
31,50
50,31
5,82
82,5
14,37
37,14
73,54
54,73
24,75
75,24
59,89
89,59
89,64
64,89
31,89
89,31
97,55
55,97
27,19
19,27
73,36
36,73
29,84
84,29
79,74
74,79
67,26
26,67
