sender,receiver,text
28,64,Lore Ipsum!
64,28,Lore Ipsum?
28,64,Lore Ipsum!
64,28,Lore Ipsum?
28,64,Lore Ipsum!
64,28,Lore Ipsum?
28,64,Lore Ipsum!
64,28,Lore Ipsum?
28,64,Lore Ipsum!
64,28,Lore Ipsum?
58,57,Lore Ipsum!
57,58,Lore Ipsum?
58,57,Lore Ipsum!
57,58,Lore Ipsum?
58,57,Lore Ipsum!
57,58,Lore Ipsum?
58,57,Lore Ipsum!
57,58,Lore Ipsum?
58,57,Lore Ipsum!
57,58,Lore Ipsum?
71,62,Lore Ipsum!
62,71,Lore Ipsum?
71,62,Lore Ipsum!
62,71,Lore Ipsum?
71,62,Lore Ipsum!
62,71,Lore Ipsum?
71,62,Lore Ipsum!
62,71,Lore Ipsum?
71,62,Lore Ipsum!
62,71,Lore Ipsum?
27,40,Lore Ipsum!
40,27,Lore Ipsum?
27,40,Lore Ipsum!
40,27,Lore Ipsum?
27,40,Lore Ipsum!
40,27,Lore Ipsum?
27,40,Lore Ipsum!
40,27,Lore Ipsum?
27,40,Lore Ipsum!
40,27,Lore Ipsum?
7,58,Lore Ipsum!
58,7,Lore Ipsum?
7,58,Lore Ipsum!
58,7,Lore Ipsum?
7,58,Lore Ipsum!
58,7,Lore Ipsum?
7,58,Lore Ipsum!
58,7,Lore Ipsum?
7,58,Lore Ipsum!
58,7,Lore Ipsum?
74,22,Lore Ipsum!
22,74,Lore Ipsum?
74,22,Lore Ipsum!
22,74,Lore Ipsum?
74,22,Lore Ipsum!
22,74,Lore Ipsum?
74,22,Lore Ipsum!
22,74,Lore Ipsum?
74,22,Lore Ipsum!
22,74,Lore Ipsum?
68,60,Lore Ipsum!
60,68,Lore Ipsum?
68,60,Lore Ipsum!
60,68,Lore Ipsum?
68,60,Lore Ipsum!
60,68,Lore Ipsum?
68,60,Lore Ipsum!
60,68,Lore Ipsum?
68,60,Lore Ipsum!
60,68,Lore Ipsum?
43,74,Lore Ipsum!
