cid,text,author_id
1,Lorem ipsum 1,88
1,Lorem ipsum 2,62
1,Lorem ipsum 3,4
1,Lorem ipsum 4,87
1,Lorem ipsum 5,14
1,Lorem ipsum 6,18
1,Lorem ipsum 7,99
1,Lorem ipsum 8,57
1,Lorem ipsum 9,7
1,Lorem ipsum 10,84
1,Lorem ipsum 11,2
1,Lorem ipsum 12,56
1,Lorem ipsum 13,27
1,Lorem ipsum 14,54
1,Lorem ipsum 15,31
1,Lorem ipsum 16,25
1,Lorem ipsum 17,47
1,Lorem ipsum 18,55
1,Lorem ipsum 19,94
1,Lorem ipsum 20,61
1,Lorem ipsum 21,67
1,Lorem ipsum 22,83
1,Lorem ipsum 23,26
1,Lorem ipsum 24,19
1,Lorem ipsum 25,11
1,Lorem ipsum 26,84
1,Lorem ipsum 27,18
1,Lorem ipsum 28,15
1,Lorem ipsum 29,10
2,Lorem ipsum 1,29
2,Lorem ipsum 2,59
2,Lorem ipsum 3,35
2,Lorem ipsum 4,97
2,Lorem ipsum 5,71
2,Lorem ipsum 6,40
2,Lorem ipsum 7,1
2,Lorem ipsum 8,87
2,Lorem ipsum 9,85
2,Lorem ipsum 10,58
2,Lorem ipsum 11,48
2,Lorem ipsum 12,3
2,Lorem ipsum 13,28
2,Lorem ipsum 14,21
2,Lorem ipsum 15,80
2,Lorem ipsum 16,54
2,Lorem ipsum 17,70
2,Lorem ipsum 18,61
2,Lorem ipsum 19,84
2,Lorem ipsum 20,5
2,Lorem ipsum 21,54
2,Lorem ipsum 22,87
2,Lorem ipsum 23,29
2,Lorem ipsum 24,94
2,Lorem ipsum 25,36
2,Lorem ipsum 26,82
2,Lorem ipsum 27,96
2,Lorem ipsum 28,84
2,Lorem ipsum 29,92
3,Lorem ipsum 1,63
3,Lorem ipsum 2,95
3,Lorem ipsum 3,38
3,Lorem ipsum 4,63
3,Lorem ipsum 5,16
3,Lorem ipsum 6,16
3,Lorem ipsum 7,42
3,Lorem ipsum 8,78
3,Lorem ipsum 9,62
3,Lorem ipsum 10,87
3,Lorem ipsum 11,9
3,Lorem ipsum 12,56
3,Lorem ipsum 13,63
3,Lorem ipsum 14,99
3,Lorem ipsum 15,29
3,Lorem ipsum 16,16
3,Lorem ipsum 17,46
3,Lorem ipsum 18,96
3,Lorem ipsum 19,61
3,Lorem ipsum 20,91
3,Lorem ipsum 21,19
3,Lorem ipsum 22,74
3,Lorem ipsum 23,98
3,Lorem ipsum 24,7
3,Lorem ipsum 25,80
3,Lorem ipsum 26,2
3,Lorem ipsum 27,69
3,Lorem ipsum 28,58
3,Lorem ipsum 29,44
4,Lorem ipsum 1,54
4,Lorem ipsum 2,29
4,Lorem ipsum 3,36
4,Lorem ipsum 4,27
4,Lorem ipsum 5,66
4,Lorem ipsum 6,46
4,Lorem ipsum 7,92
4,Lorem ipsum 8,54
4,Lorem ipsum 9,10
4,Lorem ipsum 10,3
4,Lorem ipsum 11,44
4,Lorem ipsum 12,45
4,Lorem ipsum 13,85
4,Lorem ipsum 14,3
4,Lorem ipsum 15,92
4,Lorem ipsum 16,45
4,Lorem ipsum 17,23
4,Lorem ipsum 18,2
4,Lorem ipsum 19,52
4,Lorem ipsum 20,28
4,Lorem ipsum 21,44
4,Lorem ipsum 22,66
4,Lorem ipsum 23,68
4,Lorem ipsum 24,36
4,Lorem ipsum 25,65
4,Lorem ipsum 26,7
4,Lorem ipsum 27,95
4,Lorem ipsum 28,64
4,Lorem ipsum 29,50
5,Lorem ipsum 1,2
5,Lorem ipsum 2,13
5,Lorem ipsum 3,96
5,Lorem ipsum 4,13
5,Lorem ipsum 5,54
5,Lorem ipsum 6,88
5,Lorem ipsum 7,71
5,Lorem ipsum 8,77
5,Lorem ipsum 9,30
5,Lorem ipsum 10,46
5,Lorem ipsum 11,9
5,Lorem ipsum 12,95
5,Lorem ipsum 13,37
