id,group,department
1,KM-25,FAM
2,KM-78,FAM
3,KM-69,FAM
4,KM-37,FAM
5,KM-82,FAM
6,KM-61,FAM
7,KM-25,FAM
8,KM-20,FAM
9,KM-5,FAM
10,KM-97,FAM
12,KM-73,FAM
13,KM-11,FAM
14,KM-50,FAM
15,KM-73,FAM
17,KM-12,FAM
19,KM-78,FAM
21,KM-54,FAM
22,KM-84,FAM
24,KM-19,FAM
26,KM-84,FAM
27,KM-16,FAM
28,KM-76,FAM
31,KM-99,FAM
32,KM-28,FAM
33,KM-13,FAM
34,KM-2,FAM
36,KM-39,FAM
38,KM-47,FAM
39,KM-35,FAM
40,KM-67,FAM
41,KM-85,FAM
42,KM-43,FAM
43,KM-86,FAM
44,KM-30,FAM
46,KM-6,FAM
48,KM-80,FAM
49,KM-49,FAM
51,KM-62,FAM
52,KM-65,FAM
56,KM-67,FAM
57,KM-68,FAM
58,KM-97,FAM
59,KM-69,FAM
60,KM-89,FAM
61,KM-83,FAM
62,KM-92,FAM
63,KM-75,FAM
65,KM-20,FAM
66,KM-54,FAM
67,KM-67,FAM
69,KM-24,FAM
71,KM-57,FAM
72,KM-28,FAM
73,KM-56,FAM
75,KM-29,FAM
76,KM-1,FAM
77,KM-47,FAM
78,KM-14,FAM
79,KM-8,FAM
82,KM-84,FAM
84,KM-64,FAM
85,KM-79,FAM
86,KM-1,FAM
87,KM-36,FAM
89,KM-43,FAM
91,KM-24,FAM
93,KM-83,FAM
95,KM-23,FAM
99,KM-79,FAM
