uid,cid,access_level
24,1,1
18,1,0
83,1,0
91,1,0
80,1,0
84,1,0
77,1,0
54,1,0
49,1,0
52,1,0
85,1,0
21,1,0
76,1,0
82,1,0
46,1,0
48,1,0
31,1,0
63,1,0
39,1,0
62,1,0
50,2,1
94,2,0
17,2,0
40,2,0
58,2,0
47,2,0
75,2,0
78,2,0
5,2,0
57,2,0
62,2,0
42,2,0
83,2,0
22,2,0
37,2,0
41,2,0
87,2,0
66,2,0
18,2,0
15,2,0
31,3,1
57,3,0
7,3,0
12,3,0
26,3,0
22,3,0
33,3,0
66,3,0
53,3,0
54,3,0
89,3,0
71,3,0
8,3,0
82,3,0
100,3,0
80,3,0
5,3,0
55,3,0
47,3,0
18,3,0
55,4,1
1,4,0
70,4,0
64,4,0
35,4,0
37,4,0
47,4,0
16,4,0
10,4,0
96,4,0
4,4,0
80,4,0
88,4,0
32,4,0
25,4,0
95,4,0
18,4,0
89,4,0
50,4,0
30,4,0
17,5,1
83,5,0
2,5,0
43,5,0
4,5,0
59,5,0
25,5,0
73,5,0
49,5,0
66,5,0
92,5,0
52,5,0
1,5,0
65,5,0
99,5,0
44,5,0
8,5,0
40,5,0
78,5,0
35,5,0
74,6,1
50,6,0
88,6,0
15,6,0
7,6,0
67,6,0
82,6,0
94,6,0
84,6,0
36,6,0
75,6,0
57,6,0
55,6,0
98,6,0
43,6,0
4,6,0
46,6,0
95,6,0
76,6,0
38,6,0
55,7,1
45,7,0
23,7,0
19,7,0
66,7,0
18,7,0
27,7,0
42,7,0
34,7,0
57,7,0
26,7,0
86,7,0
16,7,0
21,7,0
97,7,0
31,7,0
13,7,0
10,7,0
77,7,0
96,7,0
31,8,1
2,8,0
87,8,0
98,8,0
13,8,0
79,8,0
1,8,0
36,8,0
81,8,0
45,8,0
76,8,0
22,8,0
71,8,0
96,8,0
82,8,0
55,8,0
60,8,0
65,8,0
56,8,0
69,8,0
1,9,1
10,9,0
63,9,0
8,9,0
54,9,0
9,9,0
2,9,0
94,9,0
14,9,0
72,9,0
77,9,0
47,9,0
65,9,0
76,9,0
98,9,0
38,9,0
50,9,0
24,9,0
71,9,0
3,9,0
10,10,1
64,10,0
75,10,0
45,10,0
23,10,0
9,10,0
98,10,0
28,10,0
71,10,0
87,10,0
48,10,0
5,10,0
16,10,0
44,10,0
41,10,0
19,10,0
74,10,0
37,10,0
94,10,0
50,10,0
